observed_at,avg_wind_direction_deg,avg_wind_speed_mps,max_wind_direction_deg,max_wind_speed_mps
2024-05-01T07:20:00,315.0,3.8,315.0,6.2
2024-05-01T07:30:00,315.0,2.8,315.0,5.4
2024-05-01T07:40:00,292.5,2.6,292.5,4.2
2024-05-01T07:50:00,292.5,2.0,292.5,3.3
2024-05-01T08:00:00,337.5,1.9,0.0,3.6
2024-05-01T08:10:00,0.0,2.3,0.0,4.0
2024-05-01T08:20:00,0.0,1.7,45.0,4.2
2024-05-01T08:30:00,22.5,2.8,22.5,9.4
2024-05-01T08:40:00,45.0,4.8,22.5,10.2
2024-05-01T08:50:00,67.5,4.6,45.0,10.1
2024-05-01T09:00:00,67.5,4.1,45.0,10.2
2024-05-01T09:10:00,90.0,4.8,112.5,9.8
2024-05-01T09:20:00,67.5,3.4,90.0,6.6
2024-05-01T09:30:00,90.0,4.6,112.5,9.1
2024-05-01T09:40:00,67.5,5.2,45.0,8.6
2024-05-01T09:50:00,45.0,3.4,112.5,6.3
2024-05-01T10:00:00,67.5,3.6,90.0,8.3
2024-05-01T10:10:00,90.0,3.6,90.0,7.1
2024-05-01T10:20:00,90.0,3.9,90.0,6.8
2024-05-01T10:30:00,112.5,3.1,90.0,6.0
2024-05-01T10:40:00,67.5,2.9,67.5,6.4
2024-05-01T10:50:00,67.5,3.3,45.0,7.3
2024-05-01T11:00:00,45.0,4.7,67.5,8.6
2024-05-01T11:10:00,67.5,2.8,67.5,7.8
2024-05-01T11:20:00,67.5,2.6,67.5,6.3
2024-05-01T11:30:00,45.0,3.9,67.5,8.0
2024-05-01T11:40:00,45.0,5.8,67.5,9.3
2024-05-01T11:50:00,45.0,5.8,45.0,10.7
2024-05-01T12:00:00,67.5,4.5,67.5,8.4
2024-05-01T12:10:00,45.0,4.5,67.5,9.7
2024-05-01T12:20:00,67.5,4.7,45.0,8.8
2024-05-01T12:30:00,45.0,4.0,90.0,10.9
2024-05-01T12:40:00,67.5,5.4,45.0,10.6
2024-05-01T12:50:00,45.0,4.0,67.5,9.6
2024-05-01T13:00:00,45.0,3.1,45.0,8.1
2024-05-01T13:10:00,45.0,4.2,67.5,8.6
2024-05-01T13:20:00,45.0,2.8,22.5,5.6
2024-05-01T13:30:00,22.5,3.0,67.5,5.5
2024-05-01T13:40:00,45.0,2.9,67.5,5.3
2024-05-01T13:50:00,45.0,2.4,67.5,6.8
2024-05-01T14:00:00,45.0,3.4,67.5,7.6
2024-05-01T14:10:00,45.0,4.8,45.0,8.8
2024-05-01T14:20:00,67.5,5.5,67.5,8.5
2024-05-01T14:30:00,45.0,3.7,90.0,6.4
2024-05-01T14:40:00,45.0,3.9,45.0,7.2
2024-05-01T14:50:00,45.0,3.7,45.0,9.0
2024-05-01T15:00:00,67.5,4.2,67.5,7.4
2024-05-01T15:10:00,67.5,3.8,112.5,7.6
2024-05-01T15:20:00,67.5,4.9,45.0,10.6
2024-05-01T15:30:00,67.5,3.6,90.0,7.5
2024-05-01T15:40:00,67.5,4.1,90.0,8.9
2024-05-01T15:50:00,45.0,3.5,45.0,9.9
2024-05-01T16:00:00,67.5,5.1,67.5,9.8
2024-05-01T16:10:00,45.0,3.6,45.0,11.2
2024-05-01T16:20:00,67.5,3.8,90.0,9.2
2024-05-01T16:30:00,67.5,4.8,90.0,9.6
2024-05-01T16:40:00,45.0,4.7,67.5,10.6
2024-05-01T16:50:00,45.0,3.1,67.5,5.5
2024-05-01T17:00:00,45.0,4.3,45.0,7.9
2024-05-01T17:10:00,67.5,4.3,67.5,8.2
2024-05-01T17:20:00,45.0,5.2,67.5,11.2
2024-05-01T17:30:00,45.0,4.5,90.0,7.9
2024-05-01T17:40:00,45.0,4.9,67.5,14.2
2024-05-01T17:50:00,67.5,5.7,45.0,12.1
2024-05-01T18:00:00,45.0,4.1,22.5,8.1
2024-05-01T18:10:00,45.0,5.0,90.0,9.7
2024-05-01T18:20:00,45.0,3.1,45.0,6.4
2024-05-01T18:30:00,22.5,4.2,0.0,9.7
2024-05-01T18:40:00,22.5,4.4,22.5,8.5
2024-05-01T18:50:00,22.5,3.6,45.0,7.1
2024-05-01T19:00:00,22.5,3.4,0.0,8.5
2024-05-01T19:10:00,22.5,3.9,22.5,7.8
2024-05-01T19:20:00,22.5,3.9,22.5,7.9
2024-05-01T19:30:00,22.5,3.0,22.5,6.3
2024-05-01T19:40:00,0.0,2.6,22.5,6.0
2024-05-01T19:50:00,22.5,2.9,22.5,6.3
2024-05-01T20:00:00,22.5,3.3,22.5,6.7
2024-05-01T20:10:00,22.5,2.2,22.5,5.8
2024-05-01T20:20:00,22.5,3.1,22.5,7.9
2024-05-01T20:30:00,0.0,2.9,22.5,6.8
2024-05-01T20:40:00,0.0,3.4,45.0,7.0
2024-05-01T20:50:00,0.0,2.4,22.5,6.7
2024-05-01T21:00:00,22.5,3.4,22.5,9.2
2024-05-01T21:10:00,22.5,3.0,22.5,6.0
2024-05-01T21:20:00,0.0,4.0,22.5,7.5
2024-05-01T21:30:00,22.5,3.4,22.5,8.0
2024-05-01T21:40:00,22.5,2.7,22.5,6.1
2024-05-01T21:50:00,22.5,3.4,45.0,8.6
2024-05-01T22:00:00,22.5,3.9,0.0,8.7
2024-05-01T22:10:00,22.5,3.4,45.0,8.7
2024-05-01T22:20:00,22.5,3.6,22.5,7.7
2024-05-01T22:30:00,22.5,3.5,45.0,7.6
2024-05-01T22:40:00,22.5,2.9,22.5,6.7
2024-05-01T22:50:00,22.5,2.8,22.5,5.6
2024-05-01T23:00:00,0.0,2.5,22.5,5.5
2024-05-01T23:10:00,22.5,3.1,22.5,7.2
2024-05-01T23:20:00,0.0,2.5,22.5,6.7
2024-05-01T23:30:00,22.5,1.6,0.0,4.5
2024-05-01T23:40:00,0.0,2.7,22.5,6.9
2024-05-01T23:50:00,22.5,2.8,22.5,7.2
2024-05-01T23:59:00,22.5,2.7,45.0,6.3
